timestamp,actual,prediction,residual,absolute_error,percentage_error
2026-04-08 11:00:00,4027,3914.5977,112.40234375,112.40234375,2.7912178731065307
2026-04-08 11:30:00,3958,3878.0679,79.93212890625,79.93212890625,2.0195080572574535
2026-04-08 12:00:00,3739,3836.9067,-97.90673828125,97.90673828125,2.618527367778818
2026-04-08 12:30:00,3479,3722.2168,-243.216796875,243.216796875,6.990997323225065
2026-04-08 13:00:00,3338,3397.8867,-59.88671875,59.88671875,1.79408983672858
2026-04-08 13:30:00,3357,3305.7363,51.263671875,51.263671875,1.5270679736371762
2026-04-08 14:00:00,3464,3344.281,119.718994140625,119.718994140625,3.456091054867928
2026-04-08 14:30:00,3625,3605.3735,19.62646484375,19.62646484375,0.5414197198275862
2026-04-08 15:00:00,3687,3857.856,-170.85595703125,170.85595703125,4.634010225962842
2026-04-08 15:30:00,4010,3937.3682,72.6318359375,72.6318359375,1.8112677291147132
2026-04-08 16:00:00,4507,4332.951,174.048828125,174.048828125,3.861744577878855
2026-04-08 16:30:00,5060,4920.9517,139.04833984375,139.04833984375,2.7479909060029644
2026-04-08 17:00:00,5492,5461.168,30.83203125,30.83203125,0.5613989666788055
2026-04-08 17:30:00,5829,5755.637,73.36279296875,73.36279296875,1.2585828267069823
2026-04-08 18:00:00,6123,6029.3984,93.6015625,93.6015625,1.5286879389188306
2026-04-08 18:30:00,6192,6235.3096,-43.3095703125,43.3095703125,0.699443964995155
2026-04-08 19:00:00,6190,6182.472,7.52783203125,7.52783203125,0.12161279533521809
2026-04-08 19:30:00,6013,6056.267,-43.26708984375,43.26708984375,0.719559119304008
2026-04-08 20:00:00,5883,5889.3555,-6.35546875,6.35546875,0.10803108533061363
2026-04-08 20:30:00,5768,5711.958,56.0419921875,56.0419921875,0.9716018063020112
2026-04-08 21:00:00,5628,5562.545,65.455078125,65.455078125,1.1630255530383795
2026-04-08 21:30:00,5539,5430.8804,108.11962890625,108.11962890625,1.9519701914831198
2026-04-08 22:00:00,5368,5324.306,43.69384765625,43.69384765625,0.8139688460553278
2026-04-08 22:30:00,5221,5182.0615,38.9384765625,38.9384765625,0.7458049523558705
2026-04-08 23:00:00,5072,5051.25,20.75,20.75,0.40910883280757093
2026-04-08 23:30:00,5104,5126.668,-22.66796875,22.66796875,0.4441216447884012
2026-04-09 00:00:00,5024,5009.701,14.298828125,14.298828125,0.28461043242436307
2026-04-09 00:30:00,4887,4870.932,16.06787109375,16.06787109375,0.32878803138428486
2026-04-09 01:00:00,4746,4745.458,0.5419921875,0.5419921875,0.01141997866624526
2026-04-09 01:30:00,4646,4621.514,24.48583984375,24.48583984375,0.5270305605628497
2026-04-09 02:00:00,4465,4540.4995,-75.49951171875,75.49951171875,1.690918515537514
2026-04-09 02:30:00,4333,4399.7124,-66.71240234375,66.71240234375,1.5396354106565888
2026-04-09 03:00:00,4261,4240.406,20.59423828125,20.59423828125,0.48331936825275756
2026-04-09 03:30:00,4236,4279.801,-43.80078125,43.80078125,1.0340127773843248
2026-04-09 04:00:00,4251,4247.773,3.22705078125,3.22705078125,0.07591274479534227
2026-04-09 04:30:00,4268,4354.002,-86.001953125,86.001953125,2.015041076030928
2026-04-09 05:00:00,4279,4373.5244,-94.5244140625,94.5244140625,2.2090304758705304
2026-04-09 05:30:00,4452,4434.8115,17.1884765625,17.1884765625,0.3860843792115903
2026-04-09 06:00:00,4633,4633.701,-0.701171875,0.701171875,0.01513429473343406
2026-04-09 06:30:00,4954,4890.8076,63.1923828125,63.1923828125,1.2755830200343157
2026-04-09 07:00:00,5187,5123.317,63.68310546875,63.68310546875,1.2277444663341046
2026-04-09 07:30:00,5321,5299.165,21.8349609375,21.8349609375,0.4103544622721293
2026-04-09 08:00:00,5256,5281.38,-25.3798828125,25.3798828125,0.4828744827340183
2026-04-09 08:30:00,5080,5151.15,-71.14990234375,71.14990234375,1.4005886288139764
2026-04-09 09:00:00,4890,4844.796,45.2041015625,45.2041015625,0.9244192548568506
2026-04-09 09:30:00,4652,4688.77,-36.77001953125,36.77001953125,0.790413145555675
2026-04-09 10:00:00,4444,4462.896,-18.89599609375,18.89599609375,0.4252024323526103
2026-04-09 10:30:00,4191,4312.3896,-121.3896484375,121.3896484375,2.8964363740753996
2026-04-09 11:00:00,4067,4001.5208,65.479248046875,65.479248046875,1.6100134754579543
2026-04-09 11:30:00,4136,3895.9238,240.076171875,240.076171875,5.804549610130561
2026-04-09 12:00:00,4282,4031.562,250.43798828125,250.43798828125,5.848621865512611
2026-04-09 12:30:00,4412,4196.9644,215.03564453125,215.03564453125,4.8738813357037625
2026-04-09 13:00:00,4041,4413.772,-372.77197265625,372.77197265625,9.224745673255383
2026-04-09 13:30:00,4250,4008.2812,241.71875,241.71875,5.6875
2026-04-09 14:00:00,4984,4392.7646,591.2353515625,591.2353515625,11.862667567465891
2026-04-09 14:30:00,5658,5201.295,456.705078125,456.705078125,8.071846555761754
2026-04-09 15:00:00,5834,5320.7354,513.2646484375,513.2646484375,8.797817079833733
2026-04-09 15:30:00,5963,5805.189,157.81103515625,157.81103515625,2.646504027440047
2026-04-09 16:00:00,6007,6045.3623,-38.3623046875,38.3623046875,0.6386266803312801
2026-04-09 16:30:00,5957,6038.2188,-81.21875,81.21875,1.3634169884169884
2026-04-09 17:00:00,6028,6002.303,25.69677734375,25.69677734375,0.42629026781270735
2026-04-09 17:30:00,6160,6003.3687,156.63134765625,156.63134765625,2.5427166827313314
2026-04-09 18:00:00,6311,6182.509,128.4912109375,128.4912109375,2.0359881308429726
2026-04-09 18:30:00,6314,6254.5923,59.40771484375,59.40771484375,0.9408887368348116
2026-04-09 19:00:00,6222,6251.388,-29.38818359375,29.38818359375,0.4723269622910639
2026-04-09 19:30:00,6081,6125.6787,-44.6787109375,44.6787109375,0.7347263762127939
2026-04-09 20:00:00,5946,5954.8076,-8.8076171875,8.8076171875,0.1481267606374033
2026-04-09 20:30:00,5836,5773.784,62.2158203125,62.2158203125,1.0660695735520904
2026-04-09 21:00:00,5662,5644.315,17.68505859375,17.68505859375,0.3123464958274461
2026-04-09 21:30:00,5532,5453.7573,78.24267578125,78.24267578125,1.4143650719676428
2026-04-09 22:00:00,5382,5324.611,57.38916015625,57.38916015625,1.0663166138285023
2026-04-09 22:30:00,5174,5200.5107,-26.5107421875,26.5107421875,0.5123838845670661
2026-04-09 23:00:00,5049,5041.361,7.63916015625,7.63916015625,0.15130045863042185
2026-04-09 23:30:00,5114,5108.6533,5.3466796875,5.3466796875,0.10454985701016817
2026-04-10 00:00:00,5035,5005.8276,29.17236328125,29.17236328125,0.5793915249503475
2026-04-10 00:30:00,4861,4868.688,-7.68798828125,7.68798828125,0.1581565167918124
2026-04-10 01:00:00,4750,4733.922,16.078125,16.078125,0.33848684210526314
2026-04-10 01:30:00,4572,4625.832,-53.83203125,53.83203125,1.177428505030621
2026-04-10 02:00:00,4454,4457.322,-3.32177734375,3.32177734375,0.07457964399977549
2026-04-10 02:30:00,4360,4381.8066,-21.806640625,21.806640625,0.500152307912844
2026-04-10 03:00:00,4280,4300.2646,-20.2646484375,20.2646484375,0.47347309433411217
2026-04-10 03:30:00,4261,4264.7344,-3.734375,3.734375,0.0876408120159587
2026-04-10 04:00:00,4204,4294.4355,-90.435546875,90.435546875,2.1511785650570885
2026-04-10 04:30:00,4211,4253.453,-42.453125,42.453125,1.0081483020660176
2026-04-10 05:00:00,4265,4260.383,4.6171875,4.6171875,0.10825762016412663
2026-04-10 05:30:00,4395,4383.743,11.2568359375,11.2568359375,0.2561282352104664
2026-04-10 06:00:00,4536,4502.631,33.369140625,33.369140625,0.7356512483465608
2026-04-10 06:30:00,4800,4725.268,74.73193359375,74.73193359375,1.556915283203125
2026-04-10 07:00:00,5041,4948.7344,92.265625,92.265625,1.8303040071414403
2026-04-10 07:30:00,5186,5109.381,76.619140625,76.619140625,1.4774226884882375
2026-04-10 08:00:00,5075,5181.002,-106.001953125,106.001953125,2.088708435960591
2026-04-10 08:30:00,4989,4896.614,92.38623046875,92.38623046875,1.8517985662206855
2026-04-10 09:00:00,4872,4734.152,137.84814453125,137.84814453125,2.8293954132029966
2026-04-10 09:30:00,4869,4693.178,175.82177734375,175.82177734375,3.6110449238806734
2026-04-10 10:00:00,4646,4730.924,-84.923828125,84.923828125,1.8278912639905294
2026-04-10 10:30:00,4307,4545.37,-238.3701171875,238.3701171875,5.534481476375667
2026-04-10 11:00:00,4199,4157.55,41.4501953125,41.4501953125,0.9871444465944272
2026-04-10 11:30:00,4357,4084.7532,272.246826171875,272.246826171875,6.248492682393275
2026-04-10 12:00:00,4654,4285.4966,368.50341796875,368.50341796875,7.91799351028685
2026-04-10 12:30:00,4621,4728.7417,-107.74169921875,107.74169921875,2.331566743534949
2026-04-10 13:00:00,4516,4576.3364,-60.33642578125,60.33642578125,1.3360590296999557
2026-04-10 13:30:00,4385,4492.5093,-107.50927734375,107.50927734375,2.4517509086374
2026-04-10 14:00:00,4183,4300.0527,-117.052734375,117.052734375,2.798296303490318
2026-04-10 14:30:00,4377,4097.787,279.212890625,279.212890625,6.3790927718757136
2026-04-10 15:00:00,4304,4465.425,-161.4248046875,161.4248046875,3.7505763170887545
2026-04-10 15:30:00,4631,4394.26,236.740234375,236.740234375,5.112075888037141
2026-04-10 16:00:00,4931,4854.7627,76.2373046875,76.2373046875,1.5460820257047252
2026-04-10 16:30:00,5277,5204.767,72.23291015625,72.23291015625,1.3688252824758387
2026-04-10 17:00:00,5570,5525.4277,44.572265625,44.572265625,0.8002202087073609
2026-04-10 17:30:00,5827,5781.447,45.55322265625,45.55322265625,0.781761157649734
2026-04-10 18:00:00,6095,6008.9727,86.02734375,86.02734375,1.4114412428219851
2026-04-10 18:30:00,6212,6234.8403,-22.84033203125,22.84033203125,0.36768081183596263
2026-04-10 19:00:00,6206,6162.6826,43.3173828125,43.3173828125,0.6979919885997421
2026-04-10 19:30:00,6075,6066.992,8.0078125,8.0078125,0.1318158436213992
2026-04-10 20:00:00,5999,5960.125,38.875,38.875,0.648024670778463
2026-04-10 20:30:00,5872,5851.8706,20.12939453125,20.12939453125,0.3428030403823229
2026-04-10 21:00:00,5767,5694.2676,72.732421875,72.732421875,1.2611829699150339
2026-04-10 21:30:00,5668,5558.5996,109.400390625,109.400390625,1.930140977858151
2026-04-10 22:00:00,5559,5431.8545,127.1455078125,127.1455078125,2.2872010759579062
2026-04-10 22:30:00,5382,5386.917,-4.9169921875,4.9169921875,0.09135994402638425
2026-04-10 23:00:00,5240,5221.6675,18.33251953125,18.33251953125,0.34985724296278625
2026-04-10 23:30:00,5253,5291.3975,-38.3974609375,38.3974609375,0.730962515467352
2026-04-11 00:00:00,5155,5166.9805,-11.98046875,11.98046875,0.23240482541222116
2026-04-11 00:30:00,5002,4970.9272,31.07275390625,31.07275390625,0.6212065954868052
2026-04-11 01:00:00,4837,4852.5063,-15.50634765625,15.50634765625,0.32057778904796363
2026-04-11 01:30:00,4695,4719.78,-24.77978515625,24.77978515625,0.527790951144835
2026-04-11 02:00:00,4528,4565.056,-37.05615234375,37.05615234375,0.8183779227859983
2026-04-11 02:30:00,4432,4398.4634,33.53662109375,33.53662109375,0.7566927142091607
2026-04-11 03:00:00,4363,4344.7573,18.24267578125,18.24267578125,0.4181222961551685
2026-04-11 03:30:00,4310,4300.1133,9.88671875,9.88671875,0.22939022621809743
2026-04-11 04:00:00,4270,4288.6636,-18.66357421875,18.66357421875,0.43708604727751754
2026-04-11 04:30:00,4266,4326.443,-60.44287109375,60.44287109375,1.416851174255743
2026-04-11 05:00:00,4290,4331.1797,-41.1796875,41.1796875,0.9598994755244755
2026-04-11 05:30:00,4337,4396.9,-59.89990234375,59.89990234375,1.381136784499654
2026-04-11 06:00:00,4463,4426.395,36.60498046875,36.60498046875,0.8201877765796549
2026-04-11 06:30:00,4649,4624.76,24.240234375,24.240234375,0.5214074935469994
2026-04-11 07:00:00,4766,4869.815,-103.81494140625,103.81494140625,2.178240482716114
2026-04-11 07:30:00,4833,4828.7876,4.21240234375,4.21240234375,0.08715916291640803
2026-04-11 08:00:00,4747,4753.151,-6.15087890625,6.15087890625,0.12957402372551086
2026-04-11 08:30:00,4618,4576.4795,41.5205078125,41.5205078125,0.8991015117475097
2026-04-11 09:00:00,4352,4368.9956,-16.99560546875,16.99560546875,0.39052402271943937
2026-04-11 09:30:00,4108,4138.5396,-30.53955078125,30.53955078125,0.7434165233994644
2026-04-11 10:00:00,3894,3901.3394,-7.33935546875,7.33935546875,0.1884785687917309
2026-04-11 10:30:00,3895,3730.8918,164.108154296875,164.108154296875,4.213303062820924
2026-04-11 11:00:00,4228,3774.3647,453.63525390625,453.63525390625,10.729310641112818
2026-04-11 11:30:00,4476,4208.421,267.5791015625,267.5791015625,5.978085378965594
2026-04-11 12:00:00,4548,4524.996,23.00390625,23.00390625,0.5058026879947229
2026-04-11 12:30:00,4574,4581.6914,-7.69140625,7.69140625,0.1681549245736773
2026-04-11 13:00:00,4441,4563.187,-122.18701171875,122.18701171875,2.7513400522123397
2026-04-11 13:30:00,4351,4334.059,16.94091796875,16.94091796875,0.3893568827568375
2026-04-11 14:00:00,4175,4311.1787,-136.1787109375,136.1787109375,3.261765531437126
2026-04-11 14:30:00,4087,4144.3965,-57.396484375,57.396484375,1.4043671244188891
2026-04-11 15:00:00,4337,4109.9614,227.03857421875,227.03857421875,5.234922163217662
2026-04-11 15:30:00,4561,4537.3037,23.6962890625,23.6962890625,0.519541527351458
