timestamp,actual,prediction,residual,absolute_error,percentage_error
2026-04-09 14:00:00,4984,4392.7646,591.2353515625,591.2353515625,11.862667567465891
2026-04-09 15:00:00,5834,5320.7354,513.2646484375,513.2646484375,8.797817079833733
2026-04-09 14:30:00,5658,5201.295,456.705078125,456.705078125,8.071846555761754
2026-04-11 11:00:00,4228,3774.3647,453.63525390625,453.63525390625,10.729310641112818
2026-05-19 11:30:00,5975,5532.6465,442.353515625,442.353515625,7.4034061192468625
2026-05-11 09:00:00,6610,6177.452,432.5478515625,432.5478515625,6.543840416981846
2026-05-03 09:30:00,4830,4418.6636,411.33642578125,411.33642578125,8.516282107272257
2026-05-03 13:00:00,4718,4338.7363,379.263671875,379.263671875,8.038653494595167
2026-04-09 13:00:00,4041,4413.772,-372.77197265625,372.77197265625,9.224745673255383
2026-04-10 12:00:00,4654,4285.4966,368.50341796875,368.50341796875,7.91799351028685
2026-05-31 11:30:00,4772,4403.833,368.1669921875,368.1669921875,7.715150716418692
2026-05-03 12:00:00,5003,5350.1978,-347.19775390625,347.19775390625,6.939791203402958
2026-05-14 09:00:00,6190,5864.8906,325.109375,325.109375,5.25217084006462
2026-04-16 13:00:00,3937,3613.0662,323.933837890625,323.933837890625,8.22793593829375
2026-04-17 13:00:00,4075,4398.507,-323.5068359375,323.5068359375,7.938818059815951
2026-05-11 07:30:00,6759,6455.5786,303.42138671875,303.42138671875,4.4891461269233615
2026-05-18 11:30:00,6048,5747.5703,300.4296875,300.4296875,4.967422081679894
2026-05-25 11:30:00,5683,5383.8765,299.12353515625,299.12353515625,5.263479415031673
2026-05-19 15:00:00,5567,5270.8057,296.1943359375,296.1943359375,5.320537739132387
2026-05-08 07:30:00,6619,6330.461,288.5390625,288.5390625,4.35925460794682
2026-05-23 15:00:00,5200,4911.55,288.4501953125,288.4501953125,5.547119140625
2026-05-21 11:30:00,6087,5799.9995,287.00048828125,287.00048828125,4.714974343375226
2026-05-02 14:30:00,4161,4441.839,-280.8388671875,280.8388671875,6.749311876652247
2026-04-10 14:30:00,4377,4097.787,279.212890625,279.212890625,6.3790927718757136
2026-05-03 12:30:00,4561,4840.1987,-279.19873046875,279.19873046875,6.121436756604911
2026-05-25 07:30:00,6180,5900.823,279.1767578125,279.1767578125,4.5174232655744335
2026-04-10 11:30:00,4357,4084.7532,272.246826171875,272.246826171875,6.248492682393275
2026-05-28 12:30:00,5910,5639.736,270.26416015625,270.26416015625,4.572997633777496
2026-05-17 11:30:00,5187,4917.0894,269.91064453125,269.91064453125,5.203598313692885
2026-05-07 10:30:00,6971,6702.3506,268.6494140625,268.6494140625,3.853814575563047
2026-04-14 09:00:00,5645,5377.306,267.69384765625,267.69384765625,4.7421407910761735
2026-04-11 11:30:00,4476,4208.421,267.5791015625,267.5791015625,5.978085378965594
2026-05-07 15:00:00,6450,6182.9873,267.0126953125,267.0126953125,4.1397317102713185
2026-05-04 13:30:00,4490,4227.2534,262.74658203125,262.74658203125,5.851816971742762
2026-05-25 09:30:00,6464,6201.6963,262.3037109375,262.3037109375,4.057916320196473
2026-04-16 16:30:00,5587,5849.153,-262.15283203125,262.15283203125,4.692193163258457
2026-05-08 10:30:00,6034,5774.2495,259.75048828125,259.75048828125,4.3047810454300635
2026-05-13 08:00:00,6706,6449.3516,256.6484375,256.6484375,3.8271463987473906
2026-04-15 19:30:00,6320,6064.3496,255.650390625,255.650390625,4.045101117484178
2026-05-26 10:00:00,6054,5802.7275,251.2724609375,251.2724609375,4.150519671911133
2026-04-09 12:00:00,4282,4031.562,250.43798828125,250.43798828125,5.848621865512611
2026-04-28 13:00:00,4021,3772.1716,248.828369140625,248.828369140625,6.188221067909102
2026-04-20 08:00:00,6062,5813.634,248.3662109375,248.3662109375,4.0971001474348405
2026-05-13 07:30:00,6434,6188.1274,245.87255859375,245.87255859375,3.821457236458657
2026-04-12 12:00:00,4410,4166.2383,243.76171875,243.76171875,5.5274766156462585
2026-04-08 12:30:00,3479,3722.2168,-243.216796875,243.216796875,6.990997323225065
2026-05-25 08:00:00,6493,6250.104,242.89599609375,242.89599609375,3.7408901292738337
2026-04-13 08:30:00,5923,5680.727,242.27294921875,242.27294921875,4.090375641039169
2026-04-09 13:30:00,4250,4008.2812,241.71875,241.71875,5.6875
2026-04-09 11:30:00,4136,3895.9238,240.076171875,240.076171875,5.804549610130561
